11/19/2020 14:02,Software Reset Detected. Initializing main program...,,
11/19/2020 14:02,Setting Up Flash Chips...,,
11/19/2020 14:02,Allocating Chip Statuses...,,
11/19/2020 14:02,Chip 1 Status: 1,,
11/19/2020 14:02,Chip 2 Status: 2,,
11/19/2020 14:02,Chip 3 Status: 3,,
11/19/2020 14:02,Chip 4 Status: 3,,
11/19/2020 14:02,Iridium Module online!,,
11/19/2020 14:02,Environmental Sensor Online!,,
11/19/2020 14:02,Current Monitor Offline!,,
11/19/2020 14:02,IMU Online,,
11/19/2020 14:02,Device Online!,,
,,,
,,,
11/19/2020 14:02,GPS Online! Acquiring Signal...,,
11/19/2020 14:03,Logging Data...,,
11/19/2020 14:03,local time: 1605794519, position: -3357.748291 Lat, 1822.455811 long
11/19/2020 14:03,HDOP = 2.51," 	 PDOP = 2.30", VDOP = 1.160
11/19/2020 14:03,Number of Satellites 3, Fix Type = 2,
11/19/2020 14:03,Environmental Sensor Online!,,
11/19/2020 14:03,"Temp = 2334°C 	 Pressure = 101702 Pa ",,
11/19/2020 14:03,Successfully saved drift data to chip 1,,
,,,
11/19/2020 14:03,Good Night! ,,
,,,
11/19/2020 14:33,GPS Online! Acquiring Signal...,,
11/19/2020 14:33,Failed to Acquire Signal,,
11/19/2020 14:33,Logging Data...,,
11/19/2020 14:33,local time: 1605796335, position: 0.000000 Lat, 0.000000 long
11/19/2020 14:33,HDOP = 99.99," 	 PDOP = 99.99", VDOP = 99.160
11/19/2020 14:33,Number of Satellites 0, Fix Type = 1,
11/19/2020 14:33,Environmental Sensor Online!,,
11/19/2020 14:33,"Temp = 2370°C 	 Pressure = 101603 Pa ",,
11/19/2020 14:33,Successfully saved drift data to chip 1,,
,,,
11/19/2020 14:33,Good Night! ,,
,,,
11/19/2020 15:03,GPS Online! Acquiring Signal...,,
11/19/2020 15:04,Failed to Acquire Signal,,
11/19/2020 15:04,Logging Data...,,
11/19/2020 15:04,local time: 1605798175, position: 0.000000 Lat, 0.000000 long
11/19/2020 15:04,HDOP = 99.99," 	 PDOP = 99.99", VDOP = 99.160
11/19/2020 15:04,Number of Satellites 0, Fix Type = 1,
11/19/2020 15:04,Environmental Sensor Online!,,
11/19/2020 15:04,"Temp = 2397°C 	 Pressure = 101538 Pa ",,
11/19/2020 15:04,Successfully saved drift data to chip 1,,
,,,
11/19/2020 15:04,Good Night! ,,
,,,
11/19/2020 15:34,GPS Online! Acquiring Signal...,,
11/19/2020 15:34,Failed to Acquire Signal,,
11/19/2020 15:34,Logging Data...,,
11/19/2020 15:34,local time: 1605799995, position: 0.000000 Lat, 0.000000 long
11/19/2020 15:34,HDOP = 99.99," 	 PDOP = 99.99", VDOP = 99.160
11/19/2020 15:34,Number of Satellites 0, Fix Type = 1,
11/19/2020 15:34,Environmental Sensor Online!,,
11/19/2020 15:34,"Temp = 2413°C 	 Pressure = 101468 Pa ",,
11/19/2020 15:34,IMU Logging data...done!,,
11/19/2020 15:34,Successfully saved drift data to chip 1,,
,,,
11/19/2020 15:34,Preparing To Transmit...Message Uploaded!,,
11/19/2020 15:34,Transmitting...Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:35,Message Uploaded!,,
11/19/2020 15:35,Transmitting...Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:35,Failed!,,
11/19/2020 15:36,Failed!,,
11/19/2020 15:36,Failed!,,
,,,
11/19/2020 15:36,Good Night! ,,
,,,
11/19/2020 16:06,GPS Online! Acquiring Signal...,,
11/19/2020 16:06,Failed to Acquire Signal,,
11/19/2020 16:06,Logging Data...,,
11/19/2020 16:06,local time: 1605801932, position: 0.000000 Lat, 0.000000 long
11/19/2020 16:06,HDOP = 99.99," 	 PDOP = 99.99", VDOP = 99.160
11/19/2020 16:06,Number of Satellites 0, Fix Type = 1,
11/19/2020 16:06,Environmental Sensor Online!,,
11/19/2020 16:06,"Temp = 2437°C 	 Pressure = 101404 Pa ",,
11/19/2020 16:06,Successfully saved drift data to chip 1,,
,,,
11/19/2020 16:06,Good Night! ,,
