Date Time (UTC),Device,Direction,Payload,Length (Bytes),Credits
12/31/2020 7:51,RockBLOCK 17285,MO,57022600e235f8d844ff84004602bc008e3642d2aeff70004c03c80162364cd2c1ff6b004d02ac01383690d2d3ff68004e0192010c3628d2e3ff68004e01f600023672d2f4ff60004f02f001583608d2fbff63004c0396004c37a2d30bff5e004c03dcfec036acd313ff5e004d039afeac3838d31dff58004a02aafef038a0d324ff5600480188fdf8393cd32fff5900430028fdf639a4d333ff5e004000eefd723a7cd33cff610039028afde23ab4d341ff670038034eff883ba4d347ff69003402e4ff383b36d344ff6e002f0142fcb43c2cd351ff78002c014efe723b3ad351ff7b002801c401e63c8ed357ff820024021402083bccd35cff82002101e000863bdcd35fff86002001eeffe43aead362ff89001b021001d23b5ed366ff87001e032c03de3ab8d367ff81001c0294043a3b2ed36cff81001b02ea01e639d6d36fff7b001c022c027a3a5ad372ff78001c0d,338,7
12/31/2020 7:51,RockBLOCK 17285,MO,01008789ed5f51b2a2c524d1cb3c014f01a000622bb90000000d9a0100007c46bc158703eb010d019b90ed5f12e7a2c5eb909b3c012b01a0004f2fcc000000d5990100007c46b815ec0295010d02af97ed5fad1ca3c582a8db3e013a01a000532fdb000000ac990100007c46b8155303a3010d03c09eed5f2d52a3c5919b193f012301a0004c33e6000000a9990100007c46b41563030102,152,4
12/31/2020 5:50,RockBLOCK 17285,MO,570526fd5c39dcd770ff49001203e6fd2437fed1b7ff3100130304fc2a3a56d1cdff3900190440fbd6384ed1e1ff40001b04b6fbf83932d1eaff44002403f0fce0396cd1f8ff4a002704defdbe3930d206ff52002c0404fc8839d0d213ff5a003203aafbd239f6d219ff620032043efc6439a0d223ff69003303fcfcb03b1ed22eff720036038efd4839aed235ff7a0038037cfb1e3b4ed23dff8300380232fa5438e4d246ff8800340186fb9a3a4ad247ff92003603ccfef039e6d24fff9800380320ff423a3ad24fff9d00370288fe6c39d2d256ffa6003602f0fe0438f2d25bffa9003403fafe943972d25effb200360382ff5239b8d261ffb30035033a010e38e0d265ffb70036039800c23a32d26fffb6003a026c01a838ead26effb4003c025602de39acd272ffb6003e03ca023c3956d275ffad0042038402123920d27bffac004200e6047e3992d27bffa600430d,338,7
12/31/2020 5:49,RockBLOCK 17285,MO,0100e96ced5fb4a0a0c5022b073d015001a0005a2b740000002f9a0100007c46c815f60293010d010174ed5fcfd3a0c53aafb13d013e01a0005927710000004e9a0100007c46c4150f03c7010d02167bed5f2d07a1c5734babbc011900a000512b820000001d9a0100007c46bc15f302d7010d032b82ed5f8a3ba1c5d13f41bd012c01a00057279a0000002c9a0100007c46bc150703a301,152,4
12/31/2020 3:47,RockBLOCK 17285,MO,57019c01423c82d6efff84001bff64fddc3cd4d127ff6a000ffcccfece3bd6d137ff6f0008ffac01a83b76d14cff6bfffe030404583cbad15bff69000303d402083b24d169ff6e000000d0fdee3a2ad179ff6dfffc0454023039fcd17fff680006057803c43a04d188ff63000905ba04303a16d194ff66001106f801303910d19aff650014045cffda37a2d1a1ff64001d0356ffd43736d1aaff5e0027056a00dc374ad1afff59002d05f00288382ad1b5ff57003904e8028e3734d1b9ff51003d023e02d43796d1c1ff4d003d02e6fff436a4d1c2ff4d003d02da02a037c6d1caff40004603ee01fc3714d1c9ff3d0043049e00043862d1cfff3400450236fdd036e2d1d4ff39004101a6fe3a3752d1d6ff340042016afc743832d1daff36004001a2fe7e38c0d1deff35003b01baff24385ad1dfff3d003700c6fe303910d1e0ff46003100c6fbf23820d1e4ff52002a0d,338,7
12/31/2020 3:47,RockBLOCK 17285,MO,01006650ed5f4ae49fc5d2981641013301a0005d2768000000df990100007c46d4150103af010d017d57ed5f950da0c57b668140014401a0010b276a000000e8990100007c46d815ec02b7010d02945eed5f4d39a0c5ebe2363e020b01a001151f6d00000071990100007c46d015f702db010d03a865ed5f446ca0c5f41abb3b014d01a00060276e000000fd990100007c46d015f102af01,152,4
12/30/2020 23:42,RockBLOCK 17285,MO,570122ff8c3b4ad7a1ff75002c0068fc503bc0d1f5ff6700280032fc783c2ad20bff7200230052fd3c3cd0d21fff78001c0116fe8c3dded22fff8300180166ff0c3d6ad23cff88000f017efe943cf6d245ff92000b00d2feae3ce0d251ff9d0007017e00f03c12d260ff980006028800f83cb8d266ff9b000702be00763b7ad26cff99000704ae02a43aced274ff94000905f800c439d0d27cff92000d064a02363918d27fff8c0014064602aa37dcd284ff7c001d05a6037036e0d290ff780024055a02b635c2d292ff6d0030048204ca35f2d293ff63003b039a02e2356cd29aff580047037e017a35dcd29bff55005203b8ffa035f4d29eff4a005b01a0feee384cd2a3ff4a0060038600083634d2a8ff4c006001a0ff923870d2aaff4e005e027400de386ad2aeff4e005e028001e838f8d2b4ff56005b007201223932d2b2ff5d005c01160132397ed2b6ff6400550d,338,7
12/30/2020 23:41,RockBLOCK 17285,MO,0100ad16ed5f5a519dc5bceb4942013801a000502fb7000000b2970100007c460016d402af010d01c11ded5f657c9dc51a093542020a01a0006027b7000000db970100007c46f815da02a9010d02d524ed5f33a59dc5c7342042013a01a000502bb9000000f6970100007c46fc152c03ad010d03e62bed5f73cf9dc507b10c42013c01a0005a27aa00000084980100007c46f415f1029f01,152,4
12/30/2020 21:39,RockBLOCK 17285,MO,57024802583a54d7c6ff90002b014c01763a1ed21dff810028ff9c01303980d236ff84002100a601523888d244ff87001c00e202bc3894d257ff88001701a40362389ed263ff8400140234010637ecd26eff870011014800803742d278ff82001503a804a8385ad27fff760016041603383790d28dff760018018c05a43794d292ff72001701600524374ad29dff67001902f6038236ead2a1ff5c001f024003f63762d2abff56002301ae061837f8d2acff4a002802d4054a3784d2b4ff3f002d035402c43884d2b9ff35002f037e0238386cd2bfff2e003203220130386ed2c4ff27003203b2fe3c3992d2c5ff23003802be006a3a88d2cdff22003702d001f439f4d2d2ff22003701c8fffe3a8cd2d5ff2400390226fe683b06d2d6ff2f003800f0feac3af0d2d7ff36003500b8fe5a3b4cd2d9ff3f003401d8fd803b0cd2deff49002f033efda83b62d2e2ff55002c0d,338,7
12/30/2020 21:39,RockBLOCK 17285,MO,0100fef9ec5fb8a19cc50594de42014201a0010027f40000006e960100007c4614166203a9010d010f01ed5fabcc9cc53e90d442012401a000562b940000004e970100007c46f8153903c9010d022308ed5f43f79cc582ebc942016201a0011c23a700000074970100007c4600168003e7010d03370fed5fce229dc5138a5f42021d02a0010527b60000009b970100007c4604161f03d301,152,4
