Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,12/28/2020,23:24:19,-4155.978516,829.943115,1.05,1.16,1,3,8,10.41,102454,180.44,6,73.2,467
GPS,2,12/28/2020,23:54:28,-4200.614258,826.291504,1.09,1.16,1.02,3,8,10,102499,180.44,5.99,77.6,455
GPS,3,12/29/2020,0:24:40,-4205.859863,821.926941,1.04,0.16,0.1,3,8,9.83,102480,180.44,5.98,75.5,534
GPS,4,12/29/2020,0:54:52,-4211.173828,817.576538,1.04,1.16,0.09,3,8,9.43,102459,180.44,5.98,75,439
GPS,1,12/29/2020,1:26:44,-4216.676758,812.947876,1.1,1.16,1.02,3,8,9.86,102358,180.44,5.98,81.2,475
GPS,2,12/29/2020,1:56:59,-4222.007813,808.630005,1.07,1.16,1,3,8,10.1,102260,180.44,5.97,84.6,445
GPS,3,12/29/2020,2:27:11,-4227.296387,804.154358,1.07,1.16,0.09,3,8,9.85,102194,180.44,5.98,83.5,511
GPS,4,12/29/2020,2:57:23,-4232.631836,759.748108,1.04,1.16,0.08,3,8,9.76,102177,180.44,5.97,87.1,451
GPS,1,12/29/2020,3:28:27,-4238.264648,755.202637,1.06,1.16,0.08,3,8,9.83,102078,180.44,5.97,76.4,475
GPS,2,12/29/2020,3:58:39,-4243.551758,750.904846,1.06,1.16,0.1,3,8,9.69,101969,180.44,5.96,73.3,553
GPS,3,12/29/2020,4:28:57,-4248.6875,746.601807,2.01,1.16,1.02,3,8,9.75,101861,180.44,5.96,77.5,447
GPS,4,12/29/2020,4:59:09,-4253.80127,742.273254,2,1.16,0.1,3,8,9.74,101775,180.44,5.97,80.2,481
GPS,1,12/29/2020,5:31:08,-4259.270508,737.735291,1.05,1.16,0.09,3,8,9.41,101722,180.44,5.95,75.5,477
GPS,2,12/29/2020,6:01:29,-4304.412598,733.432495,1.05,1.16,0.09,3,8,8.97,101723,180.44,5.94,79.2,455
GPS,3,12/29/2020,6:31:41,-4309.571777,729.184082,1.05,1.16,0.09,3,8,9.13,101544,180.44,5.94,81.1,441
GPS,4,12/29/2020,7:01:56,-4314.481445,725.039307,1.06,1.16,0.09,3,8,8.06,101665,180.44,5.93,84.3,477
GPS,1,12/29/2020,7:32:38,-4319.498535,720.668579,1.07,1.16,1,3,8,7.86,101557,180.44,5.92,73.4,439
GPS,2,12/29/2020,8:02:56,-4324.354492,716.774841,2.02,1.16,1.02,3,8,7.24,101635,180.44,5.9,97.3,566
GPS,3,12/29/2020,8:33:14,-4328.986816,712.805664,1.1,1.16,1.01,3,8,8.69,101350,180.44,5.91,73,511
GPS,1,12/29/2020,9:35:19,-4338.475098,704.658752,1.06,1.16,0.09,3,8,14.28,100463,180.44,5.98,81.9,487
GPS,2,12/29/2020,10:05:34,-4343.347168,700.705505,1.04,1.16,0.09,3,8,13.91,100519,180.44,5.97,86,513
GPS,3,12/29/2020,10:35:46,-4347.93457,656.564087,1.05,1.16,0.08,3,8,9.83,101288,180.44,5.93,73.4,435
